,img_path,img_name,num_pixels_initial_crop,bb,lm,bb_x1,bb_x2,bb_y1,bb_y2,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05
4662,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4663.jpg,4663.jpg,49163,True,True,66.0,165.0,114.0,212.0,"(111, 113)","(139, 125)","(138, 152)","(134, 203)","(81, 126)","(97, 152)"
4663,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4664.jpg,4664.jpg,276822,True,True,-15.0,337.0,123.0,476.0,"(190, 75)","(320, 122)","(229, 258)","(104, 421)","(61, 124)","(96, 261)"
4664,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4665.jpg,4665.jpg,51408,False,False,,,,,,,,,,
4665,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4666.jpg,4666.jpg,1723600,True,True,298.0,1174.0,154.0,1030.0,"(727, 79)","(1016, 140)","(981, 534)","(932, 893)","(439, 172)","(629, 568)"
4666,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4667.jpg,4667.jpg,1810188,False,False,,,,,,,,,,
4667,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4668.jpg,4668.jpg,262845,True,True,78.0,430.0,70.0,422.0,"(257, 30)","(354, 59)","(339, 205)","(299, 368)","(159, 66)","(205, 211)"
4668,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4669.jpg,4669.jpg,689750,True,True,197.0,704.0,120.0,628.0,"(470, 97)","(642, 155)","(563, 313)","(444, 442)","(295, 156)","(354, 310)"
4669,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4670.jpg,4670.jpg,104895,False,False,,,,,,,,,,
4670,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4671.jpg,4671.jpg,2060640,False,False,,,,,,,,,,
4671,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4672.jpg,4672.jpg,69632,True,True,-12.0,191.0,53.0,256.0,"(106, 27)","(175, 53)","(140, 123)","(79, 201)","(37, 50)","(55, 117)"
4672,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4673.jpg,4673.jpg,4642800,True,True,349.0,1611.0,334.0,1596.0,"(1022, 261)","(1398, 362)","(1283, 807)","(1000, 1257)","(657, 354)","(731, 802)"
4673,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4674.jpg,4674.jpg,2585700,False,False,,,,,,,,,,
4674,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4675.jpg,4675.jpg,250866,True,True,92.0,444.0,61.0,413.0,"(311, 34)","(430, 86)","(369, 200)","(267, 343)","(187, 61)","(215, 183)"
4675,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4676.jpg,4676.jpg,551276,False,False,,,,,,,,,,
4676,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4677.jpg,4677.jpg,1840800,False,False,,,,,,,,,,
4677,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4678.jpg,4678.jpg,69440,True,True,37.0,179.0,56.0,197.0,"(127, 45)","(180, 70)","(148, 116)","(97, 210)","(76, 68)","(88, 115)"
4678,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4679.jpg,4679.jpg,652860,False,False,,,,,,,,,,
4679,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4680.jpg,4680.jpg,20328,True,True,28.0,110.0,24.0,106.0,"(78, 20)","(103, 30)","(92, 57)","(69, 91)","(51, 28)","(56, 56)"
4680,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4681.jpg,4681.jpg,686370,False,False,,,,,,,,,,
4681,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4682.jpg,4682.jpg,7068,False,False,,,,,,,,,,
4682,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4683.jpg,4683.jpg,5751,True,True,15.0,63.0,8.0,56.0,"(33, 9)","(48, 15)","(48, 25)","(48, 48)","(18, 18)","(28, 27)"
4683,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4684.jpg,4684.jpg,21025,True,True,20.0,102.0,23.0,105.0,"(72, 17)","(103, 32)","(87, 55)","(59, 103)","(43, 31)","(50, 55)"
4684,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4685.jpg,4685.jpg,8835,True,True,36.0,93.0,6.0,63.0,"(53, 14)","(68, 17)","(75, 23)","(82, 43)","(38, 23)","(53, 28)"
4685,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4686.jpg,4686.jpg,4800,False,False,,,,,,,,,,
4686,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4687.jpg,4687.jpg,10580,True,True,23.0,91.0,2.0,70.0,"(61, 6)","(80, 14)","(76, 33)","(70, 56)","(41, 12)","(48, 31)"
4687,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4688.jpg,4688.jpg,9701,True,True,25.0,82.0,11.0,68.0,"(53, 15)","(71, 20)","(65, 32)","(51, 53)","(36, 24)","(44, 35)"
4688,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4689.jpg,4689.jpg,7905,False,False,,,,,,,,,,
4689,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4690.jpg,4690.jpg,6720,False,False,,,,,,,,,,
4690,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4691.jpg,4691.jpg,5328,False,False,,,,,,,,,,
4691,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4692.jpg,4692.jpg,4307,False,False,,,,,,,,,,
4692,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4693.jpg,4693.jpg,2964,False,False,,,,,,,,,,
4693,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4694.jpg,4694.jpg,6160,True,True,15.0,63.0,18.0,65.0,"(41, 20)","(56, 25)","(49, 37)","(39, 50)","(26, 24)","(31, 37)"
4694,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4695.jpg,4695.jpg,5032,False,False,,,,,,,,,,
4695,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4696.jpg,4696.jpg,6723,True,True,13.0,70.0,21.0,78.0,"(45, 12)","(65, 23)","(58, 42)","(51, 71)","(24, 22)","(37, 40)"
4696,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4697.jpg,4697.jpg,5920,True,True,20.0,68.0,19.0,66.0,"(37, 17)","(53, 21)","(51, 37)","(50, 54)","(22, 24)","(32, 40)"
4697,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4698.jpg,4698.jpg,2862,False,False,,,,,,,,,,
4698,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4699.jpg,4699.jpg,5913,False,False,,,,,,,,,,
4699,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4700.jpg,4700.jpg,15892,False,False,,,,,,,,,,
4700,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4701.jpg,4701.jpg,55176,True,True,28.0,198.0,20.0,190.0,"(113, 21)","(154, 31)","(150, 78)","(130, 148)","(72, 34)","(89, 80)"
4701,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4702.jpg,4702.jpg,4453,False,False,,,,,,,,,,
4702,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4703.jpg,4703.jpg,10088,False,False,,,,,,,,,,
4703,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4704.jpg,4704.jpg,12100,True,True,13.0,70.0,30.0,87.0,"(47, 30)","(61, 35)","(55, 51)","(40, 81)","(32, 33)","(33, 51)"
4704,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4705.jpg,4705.jpg,22176,False,False,,,,,,,,,,
4705,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4706.jpg,4706.jpg,9870,False,False,,,,,,,,,,
4706,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4707.jpg,4707.jpg,22176,False,False,,,,,,,,,,
4707,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4708.jpg,4708.jpg,52668,True,True,93.0,234.0,41.0,183.0,"(156, 39)","(199, 54)","(194, 89)","(181, 154)","(116, 64)","(138, 96)"
4708,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4709.jpg,4709.jpg,25110,True,True,25.0,143.0,24.0,142.0,"(88, 23)","(130, 42)","(117, 71)","(98, 108)","(44, 43)","(64, 70)"
4709,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4710.jpg,4710.jpg,5767,False,False,,,,,,,,,,
4710,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4711.jpg,4711.jpg,10302,False,False,,,,,,,,,,
4711,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4712.jpg,4712.jpg,4900,False,False,,,,,,,,,,
4712,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4713.jpg,4713.jpg,2850,False,False,,,,,,,,,,
4713,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4714.jpg,4714.jpg,9292,False,False,,,,,,,,,,
4714,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4715.jpg,4715.jpg,31500,True,True,36.0,177.0,29.0,170.0,"(85, 18)","(131, 26)","(132, 71)","(133, 126)","(41, 41)","(77, 85)"
4715,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4716.jpg,4716.jpg,21666,True,True,45.0,127.0,11.0,93.0,"(86, 16)","(112, 25)","(103, 45)","(85, 82)","(58, 23)","(70, 44)"
4716,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4717.jpg,4717.jpg,4402,False,False,,,,,,,,,,
4717,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4718.jpg,4718.jpg,5688,True,True,2.0,58.0,4.0,61.0,"(33, 8)","(52, 14)","(43, 24)","(32, 37)","(14, 14)","(21, 23)"
4718,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4719.jpg,4719.jpg,11368,True,True,20.0,102.0,2.0,84.0,"(52, 13)","(76, 20)","(76, 32)","(70, 50)","(31, 29)","(45, 40)"
4719,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4720.jpg,4720.jpg,31622,True,True,30.0,172.0,27.0,169.0,"(104, 16)","(151, 24)","(133, 77)","(98, 125)","(58, 25)","(72, 79)"
4720,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4721.jpg,4721.jpg,11856,True,True,7.0,64.0,32.0,89.0,"(46, 24)","(60, 28)","(53, 55)","(31, 72)","(32, 27)","(28, 54)"
4721,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4722.jpg,4722.jpg,29412,True,True,24.0,122.0,32.0,130.0,"(76, 23)","(102, 25)","(101, 70)","(80, 92)","(51, 31)","(58, 76)"
4722,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4723.jpg,4723.jpg,45269,True,True,43.0,184.0,56.0,197.0,"(118, 43)","(153, 54)","(143, 109)","(113, 158)","(84, 55)","(92, 109)"
4723,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4724.jpg,4724.jpg,39270,True,True,38.0,156.0,63.0,181.0,"(103, 49)","(146, 62)","(126, 106)","(96, 148)","(62, 63)","(76, 105)"
4724,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4725.jpg,4725.jpg,59778,True,True,-17.0,186.0,29.0,233.0,"(128, 44)","(164, 58)","(138, 127)","(69, 177)","(86, 35)","(65, 108)"
4725,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4726.jpg,4726.jpg,73853,True,True,10.0,255.0,26.0,271.0,"(144, 47)","(197, 50)","(200, 123)","(168, 188)","(93, 61)","(112, 135)"
4726,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4727.jpg,4727.jpg,108698,True,True,46.0,340.0,-24.0,270.0,"(208, 4)","(291, 14)","(264, 81)","(196, 176)","(128, 14)","(141, 81)"
4727,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4728.jpg,4728.jpg,160125,True,True,11.0,364.0,52.0,404.0,"(208, 22)","(280, 32)","(269, 199)","(189, 290)","(138, 34)","(136, 199)"
4728,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4729.jpg,4729.jpg,28497,True,True,-5.0,113.0,31.0,149.0,"(79, 21)","(116, 40)","(85, 76)","(39, 102)","(45, 27)","(38, 65)"
4729,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4730.jpg,4730.jpg,140625,True,True,-34.0,389.0,15.0,437.0,"(165, 19)","(289, 37)","(256, 161)","(172, 236)","(43, 45)","(83, 165)"
4730,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4731.jpg,4731.jpg,27520,True,True,19.0,137.0,40.0,158.0,"(86, 32)","(112, 35)","(110, 85)","(85, 111)","(60, 39)","(63, 86)"
4731,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4732.jpg,4732.jpg,22032,True,True,28.0,110.0,39.0,121.0,"(75, 28)","(100, 43)","(90, 72)","(73, 97)","(48, 40)","(57, 70)"
4732,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4733.jpg,4733.jpg,26720,True,True,61.0,143.0,50.0,132.0,"(86, 39)","(115, 46)","(114, 77)","(113, 123)","(60, 60)","(82, 89)"
4733,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4734.jpg,4734.jpg,15255,True,True,28.0,110.0,21.0,103.0,"(66, 33)","(86, 34)","(87, 51)","(77, 70)","(49, 41)","(55, 57)"
4734,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4735.jpg,4735.jpg,31486,True,True,-11.0,131.0,33.0,174.0,"(95, 25)","(130, 46)","(102, 95)","(55, 111)","(54, 26)","(48, 78)"
4735,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4736.jpg,4736.jpg,36134,True,True,28.0,146.0,54.0,172.0,"(100, 43)","(136, 54)","(120, 97)","(85, 125)","(65, 51)","(69, 97)"
4736,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4737.jpg,4737.jpg,35700,True,True,9.0,179.0,11.0,181.0,"(91, 17)","(126, 23)","(130, 89)","(103, 106)","(53, 23)","(65, 89)"
4737,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4738.jpg,4738.jpg,88396,True,True,19.0,222.0,76.0,280.0,"(141, 38)","(189, 57)","(171, 149)","(104, 223)","(88, 48)","(84, 142)"
4738,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4739.jpg,4739.jpg,70675,True,True,47.0,217.0,78.0,248.0,"(142, 60)","(181, 73)","(176, 142)","(142, 186)","(99, 62)","(105, 137)"
4739,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4740.jpg,4740.jpg,52245,True,True,50.0,191.0,63.0,205.0,"(115, 50)","(144, 56)","(155, 119)","(149, 163)","(84, 60)","(101, 123)"
4740,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4741.jpg,4741.jpg,59511,True,True,24.0,194.0,48.0,218.0,"(130, 31)","(182, 51)","(155, 118)","(111, 144)","(76, 36)","(82, 106)"
4741,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4742.jpg,4742.jpg,20148,True,True,23.0,121.0,36.0,134.0,"(68, 32)","(97, 34)","(91, 74)","(75, 102)","(39, 41)","(54, 79)"
4742,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4743.jpg,4743.jpg,150920,True,True,-29.0,394.0,-7.0,416.0,"(205, 15)","(340, 57)","(295, 158)","(212, 270)","(58, 41)","(105, 142)"
4743,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4744.jpg,4744.jpg,49940,True,True,-4.0,166.0,46.0,216.0,"(90, 41)","(136, 44)","(117, 103)","(66, 131)","(49, 51)","(48, 109)"
4744,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4745.jpg,4745.jpg,21744,True,True,34.0,132.0,47.0,145.0,"(77, 39)","(99, 41)","(102, 84)","(86, 123)","(56, 46)","(63, 89)"
4745,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4746.jpg,4746.jpg,139351,True,True,44.0,289.0,26.0,271.0,"(196, 35)","(277, 67)","(232, 139)","(155, 186)","(113, 59)","(132, 127)"
4746,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4747.jpg,4747.jpg,27612,True,True,36.0,118.0,84.0,165.0,"(84, 71)","(104, 77)","(101, 118)","(84, 156)","(64, 75)","(67, 116)"
4747,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4748.jpg,4748.jpg,41006,True,True,21.0,163.0,52.0,194.0,"(104, 37)","(142, 59)","(127, 112)","(90, 136)","(66, 51)","(67, 106)"
4748,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4749.jpg,4749.jpg,96944,True,True,24.0,228.0,60.0,264.0,"(140, 60)","(171, 61)","(177, 150)","(138, 188)","(110, 59)","(100, 151)"
4749,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4750.jpg,4750.jpg,928512,False,False,,,,,,,,,,
4750,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4751.jpg,4751.jpg,1197800,True,True,137.0,867.0,239.0,969.0,"(562, 171)","(762, 244)","(687, 520)","(510, 704)","(358, 216)","(384, 498)"
4751,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4752.jpg,4752.jpg,2159300,True,True,408.0,1285.0,586.0,1463.0,"(901, 542)","(1036, 558)","(1076, 942)","(952, 1267)","(748, 554)","(750, 934)"
4752,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4753.jpg,4753.jpg,2226315,True,True,-66.0,1196.0,494.0,1756.0,"(665, 523)","(985, 651)","(877, 1093)","(644, 1262)","(342, 617)","(403, 1070)"
4753,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4754.jpg,4754.jpg,51984,False,False,,,,,,,,,,
4754,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4755.jpg,4755.jpg,47916,True,True,34.0,175.0,84.0,226.0,"(109, 59)","(135, 64)","(140, 135)","(130, 186)","(81, 63)","(90, 136)"
4755,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4756.jpg,4756.jpg,58208,True,True,17.0,187.0,91.0,261.0,"(107, 68)","(128, 68)","(149, 159)","(136, 222)","(83, 70)","(87, 160)"
4756,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4757.jpg,4757.jpg,194400,False,False,,,,,,,,,,
4757,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4758.jpg,4758.jpg,3194400,False,False,,,,,,,,,,
4758,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4759.jpg,4759.jpg,607200,False,False,,,,,,,,,,
4759,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4760.jpg,4760.jpg,156087,True,True,106.0,399.0,25.0,318.0,"(241, 30)","(341, 61)","(321, 121)","(294, 250)","(137, 64)","(190, 122)"
4760,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4761.jpg,4761.jpg,124200,True,True,17.0,261.0,88.0,333.0,"(183, 64)","(249, 87)","(220, 184)","(146, 277)","(117, 78)","(114, 176)"
4761,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4762.jpg,4762.jpg,717498,False,False,,,,,,,,,,
4762,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4763.jpg,4763.jpg,38760,False,False,,,,,,,,,,
4763,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4764.jpg,4764.jpg,338148,True,True,30.0,453.0,159.0,582.0,"(254, 174)","(349, 197)","(352, 322)","(288, 425)","(155, 201)","(187, 326)"
4764,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4765.jpg,4765.jpg,1071000,False,False,,,,,,,,,,
4765,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4766.jpg,4766.jpg,1098900,False,False,,,,,,,,,,
4766,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4767.jpg,4767.jpg,18496,False,False,,,,,,,,,,
4767,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4768.jpg,4768.jpg,1569600,True,True,286.0,1163.0,243.0,1119.0,"(783, 185)","(983, 231)","(951, 617)","(798, 888)","(564, 211)","(596, 592)"
4768,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4769.jpg,4769.jpg,1638300,True,True,-55.0,996.0,331.0,1383.0,"(620, 260)","(910, 312)","(790, 721)","(513, 1135)","(322, 241)","(334, 657)"
4769,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4770.jpg,4770.jpg,2660288,True,True,-98.0,1416.0,305.0,1820.0,"(762, 570)","(1045, 607)","(1058, 977)","(703, 1255)","(523, 626)","(475, 980)"
4770,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4771.jpg,4771.jpg,353600,True,True,69.0,576.0,-8.0,499.0,"(310, 81)","(464, 87)","(440, 187)","(346, 249)","(169, 129)","(216, 214)"
4771,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4772.jpg,4772.jpg,771900,True,True,-87.0,522.0,176.0,784.0,"(382, 193)","(549, 290)","(395, 477)","(129, 701)","(213, 208)","(163, 406)"
4772,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4773.jpg,4773.jpg,3255384,True,True,324.0,1838.0,152.0,1666.0,"(961, 238)","(1356, 215)","(1348, 699)","(1108, 1255)","(630, 380)","(736, 832)"
4773,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4774.jpg,4774.jpg,5989500,False,False,,,,,,,,,,
4774,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4775.jpg,4775.jpg,121500,True,True,32.0,277.0,101.0,345.0,"(158, 84)","(208, 98)","(211, 176)","(158, 228)","(109, 105)","(116, 181)"
4775,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4776.jpg,4776.jpg,2122200,True,True,-18.0,1244.0,206.0,1468.0,"(645, 367)","(1028, 391)","(897, 674)","(628, 1106)","(316, 474)","(405, 729)"
4776,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4777.jpg,4777.jpg,1228392,False,False,,,,,,,,,,
4777,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4778.jpg,4778.jpg,307400,False,False,,,,,,,,,,
4778,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4779.jpg,4779.jpg,371520,True,True,164.0,586.0,73.0,496.0,"(334, 85)","(461, 82)","(446, 225)","(374, 414)","(230, 136)","(273, 272)"
4779,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4780.jpg,4780.jpg,2293200,True,True,91.0,1143.0,345.0,1396.0,"(700, 276)","(939, 289)","(908, 773)","(651, 1141)","(463, 301)","(475, 779)"
4780,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4781.jpg,4781.jpg,30912,False,False,,,,,,,,,,
4781,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4782.jpg,4782.jpg,1849848,True,True,275.0,1152.0,287.0,1163.0,"(820, 170)","(1115, 274)","(972, 654)","(728, 828)","(503, 196)","(567, 600)"
4782,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4783.jpg,4783.jpg,1515888,False,False,,,,,,,,,,
4783,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4784.jpg,4784.jpg,67000,True,True,13.0,217.0,68.0,272.0,"(134, 39)","(199, 59)","(175, 148)","(137, 230)","(64, 56)","(96, 143)"
4784,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4785.jpg,4785.jpg,150288,False,False,,,,,,,,,,
4785,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4786.jpg,4786.jpg,1017000,False,False,,,,,,,,,,
4786,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4787.jpg,4787.jpg,4096576,True,True,209.0,1723.0,401.0,1915.0,"(968, 295)","(1266, 304)","(1303, 988)","(968, 1553)","(696, 300)","(673, 1022)"
4787,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4788.jpg,4788.jpg,318600,False,False,,,,,,,,,,
4788,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4789.jpg,4789.jpg,20925,False,False,,,,,,,,,,
4789,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4790.jpg,4790.jpg,1943400,True,True,62.0,1324.0,-65.0,1197.0,"(726, 117)","(1072, 199)","(985, 426)","(675, 692)","(396, 191)","(449, 431)"
4790,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4791.jpg,4791.jpg,280900,False,False,,,,,,,,,,
4791,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4792.jpg,4792.jpg,459195,True,True,89.0,512.0,170.0,592.0,"(369, 189)","(464, 209)","(426, 350)","(316, 450)","(269, 155)","(239, 308)"
4792,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4793.jpg,4793.jpg,341600,False,False,,,,,,,,,,
4793,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4794.jpg,4794.jpg,129200,False,False,,,,,,,,,,
4794,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4795.jpg,4795.jpg,265000,True,True,132.0,425.0,129.0,422.0,"(297, 131)","(380, 150)","(364, 246)","(315, 366)","(207, 159)","(248, 252)"
